,matpes_id,formula_pretty,cohesive_energy_per_atom
28168,matpes-20240214_23906_0,LiH6NO6,-3.555308668571428
34025,mp-20249,MnCoP,-4.569750844166667
44426,mp-1186932,Sc2AgPt,-4.977656539999998
38146,mp-9586,NbSnS2,-5.007848101250001
19413,mp-1049287,HoMg(SnO3)2,-5.126903453000001
543,mp-570431,AgTe3I,-2.318755290500001
9044,mp-19961,CeIn5Co,-3.366284922857143
40618,mp-976187,Pr(Al2Fe)4,-4.250914366153845
16062,mp-1246461,FeCo5N4,-4.689674401
13889,mp-30620,DyRh5,-5.598992078333335
23344,mp-1211299,KYb(MoO4)2,-5.529723620416666
15825,mp-1007853,Fe3Ni,-4.691647102500001
9842,matpes-20240214_1412630_4,CoN12,-4.314262341538462
40923,mp-1103090,Pr3(NiGe)4,-4.693763866363634
58783,mp-1095028,Zn3CrSe4,-2.94836864875
14492,mp-513,ErGe3,-4.062702177499998
51467,mp-541285,Th(TeO3)2,-5.209061630833332
12496,mp-1111392,CsRb2TiF6,-4.427721524000001
11658,mp-579560,Cs3Sb2Br9,-2.710213370714289
57399,mp-28024,YSiPd2,-5.299859824374998
35992,mp-1220904,Na8PtO6,-3.278751283333332
52282,mp-1823,Ti3Al,-4.97865135625
659,mp-1228998,Al2Ga(PO4)3,-5.664214473333333
2721,mp-19751,Ba2YbNbO6,-6.191108532000001
32990,mp-2230483,MgV5CrO12,-5.769180165263158
56623,mp-1216052,Y3SiS2,-5.689180918333335
51097,matpes-20240214_113_0,Tc,-6.285358989999999
27986,mp-1188169,LiFe(GeO3)2,-4.9169273535
43657,mp-1209187,RbSc(SO4)2,-4.918579265833333
16461,matpes-20240214_1224974_2,Ga4BiN3,-3.550240573749999
19443,mp-22081,HoMnO3,-5.866762747
38424,mp-1186242,Nd2HgPb,-2.9844553925000032
48985,mp-1026559,SrMg14Mo,-1.78283886375
1181,mp-1042285,AlSn(WO4)2,-5.893170939166666
12932,mp-1105186,Cu3B5Pt9,-5.769429623529415
58862,matpes-20240214_1207500_25,Zn5H2(NO7)2,-3.255663175652174
23137,mp-1223333,KSr2(BiO3)3,-4.136313406666666
54068,mp-1077392,TmCuGe,-4.074229728333333
32783,mp-2228373,MgTi3Nb3O12,-6.595696885263157
54861,mp-1205771,UFe2SiC,-5.691828676999998
5342,mp-1227492,BiPb2F7,-3.869613312000001
15041,mp-1517152,Eu2YWO6,-6.295194924
43547,mp-1026692,RbNaMg14,-1.450532311875
18253,mp-1102945,HfGeRh,-6.325151922500004
51261,mp-773515,Te3WO12,-4.25524137
8426,mp-1193354,Ce2Ga9CoGe2,-3.71420500607143
18629,mp-554921,Hg(BiS2)2,-2.757457322142861
11493,mp-1198002,Cs2VS5O,-3.809146880277776
15262,mp-556382,EuClF,-4.918443921666666
5436,matpes-20240214_1214681_0,C10S(Cl4O)3,-4.136607879326923
43163,mp-3654,RbCaF3,-4.791282267999999
25803,mp-770689,Li2MnAl2O6,-5.404226034545454
37831,mp-1220435,Nb6TlSe8,-5.254898873999998
51963,mp-1188929,Ti(NbS2)3,-5.7782689870000015
54483,mp-21493,U2Ga8Ru,-4.134295188181818
36063,mp-1052,NaAu2,-3.040256001666667
52876,mp-574169,TiGeTe6,-3.149518600625004
17252,mp-1742,GdRh,-5.713602684999998
57519,mp-1403507,YWF5,-5.145410078571428
50396,mp-1217694,Tb2Ga3Cu,-2.982004969999998
31319,mp-1016598,Mg6NbB,-2.55350316375
12909,mp-675786,Cu3(BiI4)4,-2.17001046347826
56907,mp-1207655,YCo5As3,-4.739974494166668
10958,mp-1205635,Cs2KPdF6,-3.639403233
12000,mp-1213256,CsEuCl3,-3.875835601999998
17876,mp-504659,Hf2P,-6.517873475833331
3035,mp-770118,Ba3Ti2O7,-6.2940857375
4679,mp-1029374,BaTiN2,-5.25496871
27057,mp-1222486,Li5Al(SiO4)2,-5.497096208750001
1256,mp-866033,AlZnRh2,-5.041162855
36319,mp-7434,NaCuTe,-2.995935408333335
43674,mp-1209152,RbSm(MoO4)2,-5.412719725
40865,mp-975656,Pr2NiIr,-4.876406074999999
50563,mp-1217742,Tb3U(CoGe)8,-4.584109409999999
35209,mp-1113374,Na2NdCuCl6,-3.449375991999999
5977,mp-1227405,Ca2NdTaO6,-6.606911962999999
45329,mp-1332,Si3Mo5,-5.671466729999999
55442,matpes-20240214_865385_3,V3Re,-5.386583082499996
46120,mp-978695,SmFeP,-3.420109506666664
56674,mp-1029811,Y4Te3N2,-5.454596888611111
18736,mp-1191374,Hg4S(ICl2)2,-1.450439970000001
19412,mp-1049228,HoMg(SbO3)2,-4.703956132499999
14651,mp-2145,ErSi2,-4.602611579999999
23922,mp-1191872,La3AlZnS7,-5.099849329166666
51223,matpes-20240214_755681_0,Te2P4H3O16,-4.1634683108
26931,mp-566257,Li4Mo3O8,-5.032308654
14883,matpes-20240214_1207289_1,Eu2Cl2F,-3.989372455999998
32654,mp-1519158,MgSn2WO6,-5.198684823
26298,mp-754464,Li3Co4NiO8,-4.813814560000001
28110,mp-1210920,LiGd(WO4)2,-6.31193527375
12358,mp-998609,CsNaF3,-3.1957348795
13723,mp-1183862,DyErCu2,-3.474267597499999
15616,mp-1224728,Fe(NiAs)2,-4.079979084666666
22287,matpes-20240214_1522719_0,KGd(FeO3)4,-4.276081717222222
44808,mp-1018128,ScAg2,-3.549640093333332
22637,mp-1223590,KMgMn2AlGe3(O5F)2,-5.060238264500001
56540,mp-1187735,Y3Bi,-4.061840592499998
56908,mp-505011,YCo5P3,-5.24476207611111
5222,mp-1191820,Bi3(B3O7)2,-5.672841104347825
23335,mp-1184945,KYO3,-4.70116203
46482,mp-767076,Sn(PO3)2,-5.007067454444444
34,mp-864795,Ac2SnHg,-3.380040595000004
13748,mp-1225592,DyGa3Cu,-3.103095530000002
18881,mp-1189784,Ho(BRh)4,-6.275634436111112
31373,mp-1021421,Mg6SiSn,-2.245122219374999
46442,matpes-20240214_2165_3,SmZn,-2.194213619999999
29325,mp-561390,LiYb(PO3)4,-5.392328011666666
57596,matpes-20240214_613612_0,Yb(Fe2Ge)2,-3.8556291178571422
57616,mp-1104919,Yb(InSe2)2,-3.506285784999996
3214,mp-1228029,Ba6Ge2N7,-4.144828362666665
7320,mp-1079500,CaNiBN,-5.379825960000001
56811,mp-1095464,YAlPd,-4.892158735833334
32633,matpes-20240214_1185967_0,MgSi3,-3.503375465
39773,mp-1095184,NpSe3,-4.386083142500006
46333,matpes-20240214_1218968_3,SmSbPt,-4.562584746666663
28188,mp-1031107,LiHfMg6O7,-5.125210869333333
39780,mp-881,NpSn3,-3.997415184999994
37692,mp-1220575,Nb3SnGeMo3,-5.867205768749997
37168,mp-1017357,NaSrMg6,-1.530126237499999
47898,mp-1048628,Sr3MgMn2S2O5,-4.964584642307693
8140,mp-24316,CdP2(HO)4,-3.753000496363636
53079,mp-1094028,TiSiAg2O5,-5.372474633333334
11150,mp-1111822,Cs2NaMoBr6,-3.136096857999999
32557,mp-1185944,MgSbRh2,-4.518433247499999
24415,mp-1223031,LaCe(SnRu)2,-5.498288478333331
57623,mp-20670,Yb(MnGe)2,-3.686113481999999
11751,mp-769228,Cs5YO4,-3.668314177000002
33631,mp-12857,Mn3N2,-4.231384622000002
38884,mp-1220162,NdFeSi2Os,-5.558167108000001
12007,matpes-20240214_1213406_0,CsFe(OF2)2,-3.612532151874999
30056,matpes-20240214_1185506_0,LuScHg2,-2.8288150600000037
59577,mp-13470,Zr3Al2,-5.527261786500002
23305,matpes-20240214_1181165_0,KVH4O7,-3.700920807307693
29957,mp-1205857,LuMgIn,-3.242468897777778
16245,matpes-20240214_973534_20,FeRe,-5.787309425
37088,mp-999455,NaSmS2,-3.688695175000001
51805,matpes-20240214_1025034_0,ThNi2B2C,-6.423364126666669
13441,mp-1225454,Dy2FeMoO7,-5.8057836436363655
45569,mp-5167,Sm(NiGe)2,-4.040556418
58842,mp-1246152,Zn4IrN4,-3.209657189444445
4484,matpes-20240214_1227676_0,BaSrCoWO6,-5.949181324999998
6987,matpes-20240214_1093912_9,CaHg2Bi,-1.573611357499999
30715,matpes-20240214_1096679_5,Mg2InGa,-2.193367829999999
38388,mp-1192456,Nd2Fe15Co2H3,-4.249186105909089
30703,matpes-20240214_643002_0,Mg2H6Os,-3.237868072222222
39944,matpes-20240214_1179823_0,PH8NO4,-3.356903754642856
39957,matpes-20240214_1203783_3,PN2O4F,-3.85979759375
18393,mp-22637,HfNbP,-6.737281734166669
22710,mp-1205325,KNa2AlH6,-2.349228976499999
22046,mp-1520344,KCaZrNbO6,-6.3260617550000005
44699,mp-1219383,Sc3InP4,-4.44442388625
8238,mp-1106048,Ce(BRh)4,-6.396684323888888
22777,mp-861957,KNaSmTaO5,-5.820436107777779
46742,mp-8422,Sr(AlSe2)2,-4.206351855714286
56164,mp-1207989,Y12InNi6,-4.548775398421053
54651,mp-1187772,U3Ti,-5.1849107887499954
17082,matpes-20240214_1198946_0,GdCo5P3,-4.6173768075
56081,mp-4908,Y(CoGe)2,-5.006595822
12608,matpes-20240214_1184035_9,CsSr3,-1.384120349999999
56904,mp-10463,YCo4B,-5.369294574166667
58650,matpes-20240214_1096607_1,Zn2CuPd,-2.969880080000001
19291,matpes-20240214_1212685_0,HoCoC6(N3O2)2,-4.965487517777776
14564,mp-20172,ErMnGe,-4.0816771
17313,mp-557655,GdTlS2,-4.655739007500003
20021,mp-1223654,InPb,-2.651497380000002
23920,mp-1178155,La3AlO6,-6.876886603500002
22685,mp-1203538,KMo2C4O11,-5.174926878611111
13671,matpes-20240214_770_2,DyCd,-1.868208095000003
40792,mp-1025194,Pr2Fe2Si2C,-5.160734295714284
30852,mp-1370485,Mg2TeWO6,-5.089192519499999
28166,matpes-20240214_23985_0,LiH6BrO7,-3.186740159333333
21111,mp-756334,K2Sr2O3,-4.051934824285714
51352,mp-1030517,TeMoWSeS2,-4.672807340833332
27010,mp-771711,Li4V3CoO8,-5.3220134375
12147,mp-573324,CsK2Ho(PO4)2,-5.259058551428571
45773,matpes-20240214_978824_2,Sm2RuAu,-4.105854195000006
14511,mp-12872,ErIn5Co,-3.122063097142858
51940,matpes-20240214_1217270_0,Ti(CrSi3)2,-4.713503636666666
1621,mp-8150,Ba(CdSb)2,-2.5431468639999992
48830,mp-1245854,SrIrN2,-4.776348889375001
19828,mp-1212167,In5CuSe8,-3.226294578571428
44266,mp-1880,SbF3,-3.778725536249998
3697,mp-1227970,BaGa2GeSe6,-3.650626784000001
33254,mp-1202591,Mn2AsHO5,-4.4738605375
40813,mp-1220025,Pr2In3Ni,-3.354080164999999
4885,matpes-20240214_1097143_16,Be2CoRu,-4.980168245
50561,mp-19836,Tb3TlC,-0.7922446459999941
50735,mp-21144,TbCoGe,-4.8334783583333305
11212,mp-647426,Cs2NpBr6,-3.458363555555558
59590,mp-1188030,Zr3Cd,-4.894151954999998
32008,mp-1222057,MgFe4CoO8,-5.117563849285713
8925,mp-1226800,CeCuNi,-4.423349181666668
49086,mp-1522574,SrMnInWO6,-5.379776064999999
3419,mp-1519032,BaCaDyVO6,-5.847603547
9902,matpes-20240214_1226001_4,CoPd,-4.594323825
24208,matpes-20240214_631961_0,La5In3Br,-3.326355958888888
7299,mp-1520035,CaNdFeSnO6,-5.395297204000001
39513,mp-19019,NiMoO4,-5.408051346666665
57934,matpes-20240214_1195517_0,Yb5Al17(Fe2Si3)2,-3.637785765
33810,matpes-20240214_1221412_0,Mn5Nb7N2,-5.350481512857141
7682,mp-1390191,CaWO2,-6.08128138625
23577,mp-36733,La2CdSe4,-4.533667607857146
34037,mp-1008874,MnCoTe,-3.712667483333334
43977,mp-1445115,ReSbO6,-4.764098940625001
20775,mp-1224007,K2NaMo(OF)3,-4.524618107
37163,mp-1520495,NaSrInWO6,-5.368335479000001
26664,mp-756385,Li3V(CoO2)4,-5.022366168125
41995,matpes-20240214_1097459_5,Rb2AuBr,-2.644637792500003
41275,mp-946,PrIr2,-6.5957597983333285
15602,mp-753348,Fe(CoO2)2,-5.111624642857142
32770,mp-2217303,MgTi2V2O6,-6.087140679090908
46885,mp-8276,Sr(ZnP)2,-3.13311252
8440,mp-1207157,Ce2In8Ir,-3.672548226363636
6752,mp-18776,CaCoP2O7,-5.539326635909091
33845,mp-1221683,Mn6PtRh,-4.240563169999998
10102,mp-1245694,Cr2Ni3N4,-4.453369304444445
1916,mp-1397195,Ba2Cu2HgO6,-3.916338931818183
12123,mp-1112338,CsInBr3,-2.828772351000001
42615,mp-1113853,Rb2TiTlF6,-4.420247982000001
27545,mp-11248,LiAu3,-3.341693797499992
29514,mp-973886,Lu2CoRh,-5.5705693750000025
27357,mp-37436,Li7SbO6,-4.238946245714285
33482,mp-1103546,Mn2ZnSe4,-3.337206022142857
11047,mp-1111836,Cs2LiPrCl6,-3.752418042000001
20475,matpes-20240214_1105096_2,K2H4OsO6,-3.889494466923076
36448,mp-1186133,NaGeO3,-4.091251622
13069,mp-568532,CuB2(CN)8,-5.709505552631579
29496,mp-15319,Lu2C3,-6.688664426500004
50254,matpes-20240214_1097078_9,TaZnNi2,-3.253610714999997
34940,mp-6090,Na2Cu(CO3)2,-4.9980353063636365
26815,mp-756422,Li4CuSi2O7,-5.224793434285715
19117,mp-29677,Ho3AlC,-4.449735952000004
18737,mp-1095460,Hg4SbHO6,-2.298938950833334
48000,mp-1188375,Sr3UO6,-6.131059208
18843,matpes-20240214_977454_0,HgPd2Au,-3.238729485
19602,mp-1018729,HoZnIn,-2.753744329999998
11615,mp-1112651,Cs3InBr6,-2.864008570000001
37007,matpes-20240214_1522132_0,NaPrZrVO6,-6.178859426999998
57759,mp-19719,Yb2MnSe4,-3.994978695000002
32239,mp-2232101,MgMn4(HO4)2,-4.64077643
15351,mp-1184462,EuHg2Pb,-1.968770325000001
39606,matpes-20240214_22385_0,Np(Al2Fe)4,-4.003602801538462
21084,mp-555587,K2SmP2S7,-3.762603821666665
9987,mp-1206931,Cr(BMo)2,-5.840757547
24139,mp-1233257,La4MgGa2(FeO6)2,-5.848469042380954
2098,mp-1207040,Ba2InOsO6,-5.316068023
22602,matpes-20240214_1021300_0,KMg6Ga,-1.57340372375
20813,mp-1111615,K2NaTmCl6,-3.531686706000001
18502,mp-8725,HfSnS3,-4.999544621999999
40311,matpes-20240214_1192956_1,PdRuN5(Cl2O)2,-3.212118728076924
15274,mp-555984,EuCu2SnS4,-4.022156596875
13863,matpes-20240214_2014_2,DyP,-4.713419645000002
24615,mp-1222835,LaGe2IrRu,-6.037666596
40036,mp-865858,PaAu3,-4.669193344999996
43231,mp-1192412,RbCuAg2(CN)4,-4.81256989875
52809,mp-753157,TiFe2O5,-5.7547776325
1655,mp-1105728,Ba(GaP)2,-3.702088557500001
53244,mp-1208169,Tl2CrF6,-3.853596834444444
50277,mp-3709,Tb(CoGe)2,-4.877904591999999
54263,mp-1079093,TmSiAg,-3.914971928888889
55002,matpes-20240214_1208168_21,UP4,-2.947564005000001
56130,mp-1104054,Y(Ni2P)2,-5.067865247142858
40466,mp-1186567,PmCu2Si,-4.027700622499999
48939,mp-30456,SrLiBi,-2.899382471666664
47366,mp-1233103,Sr2MgTi6N2O11,-6.380771449545454
23571,matpes-20240214_1205916_1,La2CdP2O,-4.441302448333333
57441,mp-1215890,YThN2,-6.808332037499998
59608,mp-1215625,Zr3GeMo8,-5.589647890000002
23002,mp-1205859,KRb2PdF6,-3.615508436
13459,mp-1225405,Dy2In3Cu,-3.246562190000001
28046,mp-20049,LiFeP,-3.776558208333333
51426,matpes-20240214_9581_2,Th(CuP)2,-4.734196326
43089,mp-1209,RbAu5,-3.189949001666666
53610,mp-28329,TlI3,-1.853441075624999
46579,mp-1219035,Sn4Te3Se,-3.0445427625
11048,mp-1110972,Cs2LiPrF6,-4.619391150000001
9590,mp-1246081,Co2Pb3N4,-3.714808218611112
52762,matpes-20240214_1096257_4,TiCrRe2,-5.73818275
12701,matpes-20240214_1194222_0,CsUPNO9,-4.860568059230769
21265,mp-1111679,K2YInCl6,-3.623504776
38838,mp-542314,NdCuSO,-5.194740145000003
30419,mp-1028162,Mg14MnV,-1.9004352325
6528,mp-2786,Ca5Zn3,-2.0303271225
20148,mp-1184755,K,-0.85430117
26637,mp-849652,Li3Ti2Cu3O10,-4.893400590555554
44554,matpes-20240214_1096572_6,Sc2IrPt,-6.253038702500003
55989,matpes-20240214_33065_0,W2C,-7.796453316666666
57665,mp-866206,Yb2AgRh,-3.6878968575
11812,mp-2667,CsAu,-2.415054425000001
57694,mp-865918,Yb2CdSn,-2.756870849999998
41068,mp-1219687,PrAlNi4,-4.67164137
51119,mp-1017987,Tc3N,-6.112862942499998
60236,matpes-20240214_1183040_0,ZrSe,-5.8511155200000005
22328,mp-29331,KH3F4,-3.481113436875
13797,mp-567588,DyInRh,-4.44398486888889
16115,mp-1224989,FeCuSeS,-3.829322535000001
41749,matpes-20240214_975564_10,PuBO3,-6.551340450000001
49857,matpes-20240214_1208647_1,Ta9P2O25,-6.822138710555555
8249,mp-5820,Ce(CoP)2,-5.278007248000001
43629,matpes-20240214_975216_0,RbReO3,-5.017352049999999
56364,mp-1187740,Y2MgHg,-2.934532310000001
26495,mp-756701,Li3Mn3WO8,-5.086397602000001
52684,matpes-20240214_1093715_0,TiBeAu2,-2.191516031250003
4863,mp-568827,Be12W,-4.207196033846154
8468,mp-2227597,Ce2MgV2O8,-6.221852224615385
52400,mp-1217102,Ti3Nb(AlC)2,-6.302141927500001
26977,mp-753168,Li4Ti3(FeO4)3,-5.417503926818181
36036,mp-555048,NaAlCdF6,-4.439852304722223
47331,mp-2224761,Sr2MgCu(IO)2,-3.743246485000002
20603,mp-1110940,K2LiMoI6,-2.679004298999999
10010,matpes-20240214_1443279_18,Cr(OF)3,-3.251308072857143
38451,mp-977548,Nd2MgGe2,-3.882974988999999
51926,mp-1187462,ThZr3,-6.038535641250004
49709,mp-569568,Ta3AlC2,-7.827819385000002
4035,mp-1046916,BaMgTi4O8,-6.19941671142857
49572,matpes-20240214_1096354_104,Ta2FeRe,-6.957461617500002
5106,matpes-20240214_631578_2,BeSbAs2,-2.740790397500001
46752,mp-4404,Sr(AsRu)2,-5.128103081999999
3248,mp-1104424,Ba8Sb4H2O,-3.676260413333333
12680,mp-1206103,CsTmBr3,-3.5491220699999992
18801,mp-1201970,HgHC3NCl3,-3.226100245277777
22688,mp-1211490,KMoH8(NF3)2,-3.7321275722222222
3393,mp-1245603,BaCa2N2,-3.589478655
25887,mp-766019,Li2Ni(CO3)2,-5.251308172727272
57319,mp-2403,YPt3,-6.374230840000003
22311,mp-998613,KGeCl3,-3.135478031000001
53812,mp-1190351,Tm2CuTe2(SO7)2,-4.709215838095239
55768,matpes-20240214_1216325_17,VGa,-3.957812774999999
16423,mp-1224939,Ga3Cu3(Te2Se)2,-3.252016612083335
54210,mp-7171,TmP,-4.514745555000001
35611,mp-1110567,Na3MoF6,-4.136665153999999
27179,mp-757125,Li5Nb2Co3O10,-5.369265059
31297,mp-1023148,Mg6MnFe,-2.088660816249999
41492,mp-1219811,PrUTe6,-3.798853912500004
44268,mp-1831269,SbF5,-3.508369024999999
45266,mp-1247312,Si2AgN3,-4.980104499444445
48498,mp-1095513,SrCdAu,-2.745004697500003
8740,mp-1227432,Ce6MnSb15,-3.795405604090909
16409,mp-28931,Ga2TeO6,-4.420119455
20824,mp-568405,K2NbCl6,-3.669593549444444
47841,mp-30950,Sr3GeO,-4.004565469500001
18299,matpes-20240214_1033809_2,HfMg14WO16,-4.840843700625001
29064,mp-1120796,LiTi2BiO6,-5.700833791999999
38254,mp-641957,Nd(Fe2B)6,-5.215796621052632
9281,mp-1095307,CeSbAu,-4.407561287499996
15306,mp-1212739,EuGa3(BO3)4,-5.9238826165
10239,mp-1226300,Cr4FeCoS8,-4.222918627142858
47969,mp-1218418,Sr3Se2(ClO3)2,-4.522558316153846
2814,matpes-20240214_1192376_0,Ba3AlAs3,-3.816899608214287
55767,mp-961656,VFeTe,-3.888665676666666
12163,mp-1110639,CsK2ScF6,-4.556014223
27173,mp-1638896,Li5Mn6O12,-4.776406541739132
26731,mp-1147619,Li3YBr6,-3.5916341405
39960,matpes-20240214_560008_0,PNF2,-4.393470173749999
285,matpes-20240214_27816_0,Ag3BO3,-4.120398794285715
210,mp-1229120,Ag2BiSbSe4,-2.820899802500001
5564,mp-569298,Ca(CoAs)2,-4.244045213999999
13852,mp-1078577,DyNiGe2,-4.504860461250001
12630,mp-1213293,CsTb(MoO4)2,-5.503611516666666
12575,mp-1191238,CsSm2Cu3Se5,-3.952557962272726
56080,mp-1105964,Y(CoB)4,-5.9161291644444445
16112,matpes-20240214_1095874_5,FeCuRh2,-5.027411800000001
49373,mp-972117,SrTeO3,-4.602423580999999
34730,mp-1028467,MoW3(Se3S)2,-4.896760858333335
23048,matpes-20240214_727248_1,KSNO3,-3.675662975833332
29012,matpes-20240214_1097511_20,LiTa2Os,-6.404578354999998
56686,matpes-20240214_18821_0,Y5(MoO6)2,-6.33885848631579
19077,mp-1224237,Ho2SiPd2,-4.526183852499997
19827,mp-674514,In5CuS8,-3.512295240714284
21994,matpes-20240214_6867_0,KCaCO3F,-5.220570302857142
58451,mp-11576,YbTl,-2.576841530000003
21837,matpes-20240214_1190835_5,KAlN4,-4.144656707499999
36128,mp-6281,NaCa3RuO6,-5.283012672272727
47156,mp-1518869,Sr2GdCrO6,-5.59941688
18878,mp-1206416,Ho(AlSi)2,-4.250364356000001
47511,mp-972216,Sr2SmSbO6,-5.364235686000001
51425,mp-4911,Th(CuGe)2,-4.870429863999999
53886,mp-866119,Tm2RuPt,-5.093831167499999
59569,mp-10244,Zr3(CuSi)4,-5.38626702
7343,mp-632758,CaP(H2O3)2,-4.412826159166666
16981,mp-29821,Gd4B3C4,-6.416941647272727
46327,mp-541073,SmSI,-4.060371805000003
31223,mp-1022208,Mg6CrFe,-2.060995270625
54277,mp-865249,TmSnRu2,-5.290185757499998
2517,mp-1520436,Ba2TbBiO6,-5.313688615000001
7892,matpes-20240214_1183587_4,Cd3As,-1.406614047499999
37468,mp-1220758,Nb12IrAu3,-6.571339705625
55781,matpes-20240214_961688_2,VGaPt,-4.724918536666664
25151,mp-1222814,LaYCo10,-5.013597585833332
22530,mp-761124,KLiMnPCO7,-5.140793128333334
18341,mp-1021680,HfMg6V,-2.508853036875
43766,mp-1103452,RbV2Fe(AgO4)2,-4.9240246
9937,mp-1206379,CoSbRh2,-5.096208665000002
45214,matpes-20240214_1096068_0,ScZnHg2,-0.9330042775
41392,mp-17446,PrPtF7,-4.453483120833332
18623,mp-1224067,HfZrW4,-7.533852001666664
38004,matpes-20240214_961726_2,NbGeRh,-6.107130743333333
433,matpes-20240214_18536_0,AgF3,-2.119907675833334
1314,mp-8723,AsF5,-3.3633187433333323
29167,mp-1176577,LiV(PO3)4,-5.372008088888888
33739,mp-756265,Mn4CuO8,-4.682364076153847
39485,mp-23975,NiH12C2(SN3)2,-3.828041624347825
37811,mp-1220342,Nb6GaSn,-6.26537539625
34399,matpes-20240214_1247106_0,MnSnN2,-3.915945150625001
49237,mp-1520445,SrPrEuNiO6,-5.345932609999998
53237,mp-1120770,Tl2Cl3,-2.4693696999999992
40285,mp-1245872,PdCN2,-4.8875621025
18769,mp-655275,HgC2(SN)2,-4.117734874285714
29551,mp-1080814,Lu2InCu2,-4.223977818000001
38039,mp-1220406,NbMoC2,-7.147948554999999
8153,mp-606650,CdPd(CN)6,-5.180164449999999
29338,mp-1185470,LiYb3,-1.805198507499998
44044,mp-1179758,RhN5Cl3,-2.158348963611111
8206,mp-754329,CdSnO3,-4.183892147999998
39070,mp-1186386,NdPu3,-3.33944667499999
24786,matpes-20240214_2222907_1,LaMgMnO3,-5.196252241666666
1696,mp-1190153,Ba(NiB)2,-4.8194384995
144,mp-866056,AcN,-5.448976872499998
51538,mp-1148,Th2Pd,-6.078064351666673
41165,mp-1018900,PrCuPb,-3.823399916666668
23230,mp-12365,KThCuS3,-4.968813698333332
20532,mp-1111983,K2InAuCl6,-2.91466692
23011,mp-1114034,KRb2TbCl6,-3.296230978000001
26346,mp-761098,Li3Cu3(PO4)2,-4.750252113124999
45319,mp-570744,Si3As4,-3.689504544285713
51530,mp-1206327,Th2NiC2,-6.929526422000004
45050,mp-1078244,ScNi2SbO6,-5.261224969000001
33570,mp-1222098,Mn3Cr8CuS16,-4.1711865175
842,mp-30337,Al5W,-4.510063626666666
49854,mp-615821,Ta9(FeS3)2,-6.627092592352941
18846,mp-1077944,HgPd5Se,-3.631212394285715
43460,matpes-20240214_1032412_0,RbMg6FeO8,-4.701708269375
47569,matpes-20240214_1093935_20,Sr2TlGa,-2.531637890000002
6990,mp-1091387,CaHg3,-1.284135722499996
4172,mp-1227828,BaNbNO2,-6.249182875999999
38628,mp-2656,Nd3S4,-5.321041392857142
1090,matpes-20240214_1077280_3,AlNF4,-3.954141794999999
46962,mp-1245911,Sr2CaN2,-3.499540897
44376,mp-1219472,Sc(AlFe)6,-4.46064582
32183,mp-2224717,MgMn2(FeO2)4,-4.937616375333333
39999,matpes-20240214_1207343_0,Pa2P3,-1.761609645999999
15499,mp-560341,EuSi2(NO)2,-6.085978546785713
13534,mp-865156,Dy2ZnGa,-2.695752452499999
4285,mp-1104211,BaPdO5,-3.692988207142858
52097,mp-9942,Ti2FeS4,-5.067653104285714
43494,mp-2218601,RbMgIn(WO4)2,-5.472384673846152
1483,matpes-20240214_1204898_0,B5NO12,-5.116284089166665
15774,mp-26860,Fe3(P2O7)2,-5.235285142857143
39594,mp-11519,NiSnRh2,-5.177109855000001
33406,mp-1176477,Mn2O3F,-4.7671980375
5549,mp-1047990,Ca(BiO2)4,-3.960656576153844
47757,mp-1218394,Sr3Be2B5HO13,-6.23433772875
5981,matpes-20240214_1246700_2,Ca2Ni2SF6,-4.486540391363637
51597,matpes-20240214_1187057_9,Th3Rh,-6.377816945000006
45444,mp-1219226,SiNi3W2,-6.032818244166664
26744,mp-755675,Li4AlCr3O8,-5.227804126875
53206,matpes-20240214_3021_0,Tl(FeSe)2,-3.599733356000001
23315,mp-554334,KVSO6,-4.837190199444444
47741,mp-1029733,Sr3Al3N5,-4.935397149545456
45474,mp-818,SiRh,-6.093647272500002
44467,mp-1186937,Sc2CdHg,-2.792780952499999
54949,mp-1207882,UMnC2,-6.168177721874997
27300,mp-1246483,Li6ReN4,-4.011050994090908
14518,mp-754208,ErInO3,-5.5749475855
6271,mp-1227846,Ca3LaMn2(IrO6)2,-5.4705212770000005
31593,mp-1104429,MgAlH5,-2.569453977142856
26436,mp-867226,Li3In,-2.105342937499999
962,mp-862781,AlCrRu2,-5.699731842499998
5874,mp-1078280,Ca2GaPd2,-3.862942563999999
4729,mp-1227435,BaVSeS2,-4.54081684
29903,mp-1185503,LuGaNi2,-4.606932917500002
37611,mp-796,Nb3Al,-6.40453777375
24138,matpes-20240214_2228454_0,La4MgFeO8,-6.033393113571429
42501,mp-1110584,Rb2RhAuF6,-3.631682583000001
24494,mp-1105175,LaCrTeO6,-5.285134040000001
3394,mp-1228139,BaCa2Y6O12,-6.68426309238095
49010,mp-1016352,SrMg6Bi,-1.8257307912499992
15607,mp-672708,Fe(CuS)2,-3.876706884499998
8588,mp-582142,Ce3Bi4Pd3,-4.270771999499999
56631,mp-1216183,Y3VCo8,-4.917636481666666
25422,mp-1188784,Li2CdSnS4,-3.420462095625001
173,mp-865028,AcTlTe2,-3.7932123824999953
37002,mp-1520517,NaPrZr4O12,-6.319545346111109
53905,mp-866120,Tm2TlAg,-2.811686059999999
47109,mp-1522276,Sr2EuSbO6,-5.174244452
27131,mp-776687,Li5FeF8,-4.381543662142857
20230,mp-1112479,K2AgAuCl6,-2.7285773210000013
17086,mp-1077133,GdCoSi,-5.285315764999997
